# 130412.stl -meas- (2) - 0
68.877139,16.109980,5.863554
68.878006,16.115653,5.865618
68.878470,16.118894,5.866798
68.880180,16.130941,5.871182
68.885891,16.170995,5.885760
68.890501,16.200776,5.896600
68.892829,16.215197,5.901849
68.893977,16.223364,5.904821
68.897732,16.248356,5.913918
68.901620,16.275554,5.923818
68.904014,16.291688,5.929690
68.907461,16.314636,5.938042
68.909384,16.327793,5.942830
68.916288,16.376610,5.960598
68.916754,16.379872,5.961787
68.916881,16.380751,5.962105
68.917122,16.382294,5.962668
68.922126,16.414095,5.974242
68.924972,16.432295,5.980867
68.927317,16.447410,5.986367
68.931526,16.473872,5.995999
68.932615,16.480782,5.998514
68.933177,16.484713,5.999944
68.935454,16.499300,6.005255
68.941134,16.537030,6.018988
68.942616,16.547207,6.022691
68.944920,16.564693,6.029055
68.946955,16.580067,6.034650
68.948089,16.588942,6.037882
68.951613,16.613096,6.046672
68.955860,16.641183,6.056895
68.956638,16.646321,6.058766
68.958085,16.655344,6.062049
68.962118,16.679792,6.070947
68.963933,16.693548,6.075954
68.966570,16.712709,6.082930
68.971307,16.745628,6.094910
68.971329,16.745794,6.094971
68.971358,16.746073,6.095072
68.971422,16.746634,6.095277
68.976001,16.787204,6.110042
# 130412.stl -meas- (2) - 1
29.297547,5.867367,2.135546
29.311002,5.884918,2.141935
29.314342,5.887874,2.143011
29.319067,5.892053,2.144532
29.346266,5.896438,2.146128
29.361019,5.897549,2.146532
29.378075,5.897311,2.146445
29.406540,5.896840,2.146275
29.417875,5.896786,2.146255
29.451748,5.896671,2.146213
29.475982,5.896763,2.146246
29.496790,5.896792,2.146257
29.526022,5.896904,2.146298
29.541872,5.896851,2.146278
29.553137,5.896933,2.146308
29.586970,5.896875,2.146287
29.600820,5.896798,2.146259
29.632190,5.896690,2.146220
29.633758,5.896714,2.146229
29.664457,5.896932,2.146308
29.677085,5.897067,2.146357
29.707740,5.897115,2.146375
29.722243,5.896991,2.146330
29.742095,5.896976,2.146324
29.767552,5.896645,2.146203
29.786196,5.896615,2.146193
29.812872,5.896286,2.146073
29.849379,5.896449,2.146132
29.855383,5.896484,2.146145
29.857892,5.896445,2.146130
29.863842,5.896529,2.146161
29.902890,5.896646,2.146204
29.940432,5.896987,2.146328
29.947776,5.897042,2.146348
29.958119,5.897010,2.146336
29.993037,5.896782,2.146253
30.014480,5.896634,2.146199
30.038265,5.896581,2.146180
30.065385,5.896470,2.146140
30.078124,5.896267,2.146066
30.083541,5.896300,2.146077
30.109947,5.896057,2.145990
30.128832,5.895991,2.145966
30.173259,5.896383,2.146108
30.173582,5.896388,2.146110
30.173715,5.896389,2.146110
30.205392,5.897093,2.146366
30.218420,5.897093,2.146366
30.237221,5.896452,2.146133
30.264027,5.896241,2.146057
30.280945,5.896157,2.146026
30.300868,5.896042,2.145984
30.309264,5.896022,2.145976
30.332691,5.895762,2.145882
30.354419,5.895947,2.145949
30.364502,5.896249,2.146059
30.389985,5.896944,2.146312
30.396314,5.897093,2.146367
30.398870,5.897101,2.146369
30.428144,5.896234,2.146054
30.444547,5.896117,2.146011
30.484237,5.896246,2.146058
30.489536,5.896333,2.146090
30.497274,5.896421,2.146121
30.534223,5.897071,2.146358
30.555412,5.897074,2.146359
30.579563,5.896679,2.146216
30.605436,5.896550,2.146168
30.619060,5.896501,2.146151
30.624808,5.896448,2.146131
30.638619,5.896542,2.146166
30.669853,5.896567,2.146175
30.713743,5.896787,2.146255
30.714832,5.896796,2.146258
30.746337,5.896755,2.146243
30.760099,5.896531,2.146162
30.792642,5.897025,2.146342
30.804889,5.897093,2.146367
30.821998,5.896987,2.146327
30.850136,5.896859,2.146281
30.870852,5.896649,2.146205
30.895356,5.896669,2.146212
30.929445,5.896581,2.146180
30.937258,5.896556,2.146171
30.940520,5.896584,2.146181
30.948080,5.896780,2.146253
30.985165,5.897394,2.146475
31.000886,5.897471,2.146504
31.030932,5.896259,2.146063
31.032721,5.896224,2.146050
31.036947,5.896217,2.146047
31.075984,5.896363,2.146101
31.096357,5.896469,2.146139
31.121241,5.896115,2.146010
31.128183,5.896016,2.145974
31.145051,5.896303,2.146079
31.159997,5.896467,2.146139
31.166094,5.896567,2.146175
31.180326,5.896881,2.146289
31.210553,5.897699,2.146587
31.254189,5.897163,2.146392
31.255981,5.897150,2.146387
31.257286,5.897146,2.146385
31.300838,5.897598,2.146550
31.319090,5.897009,2.146336
31.346307,5.896978,2.146324
31.350910,5.897032,2.146344
31.362512,5.897413,2.146483
31.382721,5.897895,2.146659
31.390822,5.898017,2.146703
31.414542,5.897656,2.146571
31.436404,5.897203,2.146406
31.446371,5.897040,2.146347
31.469444,5.896622,2.146195
31.481861,5.896604,2.146188
31.509994,5.898368,2.146831
31.525905,5.898462,2.146864
31.541814,5.898263,2.146792
31.570801,5.898836,2.147001
31.573628,5.898885,2.147019
31.580020,5.898558,2.146899
31.605469,5.897052,2.146352
31.616843,5.897223,2.146414
31.637290,5.896937,2.146310
31.661381,5.898221,2.146777
31.669092,5.898456,2.146863
31.687269,5.898005,2.146698
31.706829,5.897639,2.146565
31.732732,5.898419,2.146849
31.751531,5.898351,2.146824
31.764557,5.897921,2.146667
31.795050,5.897849,2.146641
31.796931,5.897853,2.146643
31.798170,5.897909,2.146663
31.840573,5.900411,2.147574
31.876727,5.897356,2.146462
31.887916,5.896533,2.146163
31.890129,5.896172,2.146031
31.928221,5.890353,2.143914
31.937857,5.888137,2.143107
31.955519,5.894421,2.145394
31.974863,5.902233,2.148237
31.987191,5.906937,2.149949
32.012593,5.915068,2.152909
32.018893,5.916746,2.153519
32.047367,5.925039,2.156538
32.050604,5.926025,2.156897
32.051295,5.926212,2.156965
32.052468,5.926477,2.157061
32.090874,5.935831,2.160466
32.104599,5.939501,2.161802
32.129907,5.946405,2.164315
32.145774,5.950307,2.165735
32.169218,5.956488,2.167984
32.177492,5.958766,2.168813
32.208122,5.967281,2.171912
32.209207,5.967565,2.172016
32.213807,5.968773,2.172456
32.240928,5.975805,2.175015
32.247621,5.977043,2.175466
32.272670,5.982430,2.177426
32.287329,5.986442,2.178887
32.304402,5.989951,2.180164
32.327077,5.995766,2.182280
32.362478,6.006033,2.186017
32.365710,6.007032,2.186381
32.371902,6.008964,2.187084
# 130412.stl -meas- (2) - 2
68.987445,16.849460,6.132702
68.992539,16.857604,6.135666
69.002376,16.873329,6.141390
69.008944,16.888504,6.146912
69.022119,16.890120,6.147502
69.051559,16.892843,6.148492
69.059756,16.893016,6.148555
69.085727,16.892870,6.148503
69.096740,16.892726,6.148450
69.111838,16.887404,6.146512
69.128513,16.878444,6.143251
69.136376,16.864586,6.138208
69.136837,16.861760,6.137178
69.137680,16.834745,6.127346
69.133712,16.811399,6.118848
69.132771,16.801580,6.115274
69.131167,16.784848,6.109184
69.129743,16.769422,6.103570
69.129094,16.760436,6.100301
69.125586,16.725479,6.087576
69.124010,16.709281,6.081680
69.123125,16.698030,6.077585
69.121251,16.673264,6.068573
69.119742,16.658458,6.063182
69.115628,16.611622,6.046136
69.115431,16.609075,6.045208
69.115302,16.607565,6.044659
69.112091,16.576750,6.033444
69.110144,16.556382,6.026030
69.108929,16.544520,6.021713
69.107509,16.524745,6.014515
69.106549,16.512708,6.010134
69.105868,16.505554,6.007530
69.103722,16.480658,5.998469
69.100746,16.454387,5.988907
69.099950,16.448103,5.986620
69.099366,16.437854,5.982889
69.097823,16.416426,5.975091
69.096791,16.403690,5.970455
69.094543,16.384132,5.963337
69.091057,16.352274,5.951741
69.091003,16.351702,5.951532
69.090942,16.350751,5.951187
69.088993,16.320088,5.940027
69.087115,16.301581,5.933291
69.083644,16.264491,5.919790
69.082805,16.255701,5.916592
69.082277,16.250528,5.914708
69.079120,16.223191,5.904759
69.076866,16.199242,5.896042
69.074534,16.176875,5.887900
69.072794,16.158731,5.881298
69.071155,16.147835,5.877331
69.068366,16.107133,5.862516
69.067381,16.097211,5.858906
69.067221,16.094673,5.857982
69.066876,16.090346,5.856408
69.065966,16.063463,5.846623
69.066441,16.047736,5.840898
69.067907,16.010316,5.827279
69.068723,16.003859,5.824929
69.069568,15.999907,5.823490
69.073222,15.981402,5.816754
69.077987,15.954221,5.806863
69.078658,15.948094,5.804631
69.079417,15.938129,5.801005
69.080080,15.932997,5.799136
69.080295,15.931347,5.798535
# 130412.stl -meas- (2) - 3
25.534265,5.611047,2.042254
25.545932,5.593328,2.035805
25.547402,5.591094,2.034991
25.548674,5.590001,2.034594
25.570447,5.585548,2.032973
25.595210,5.586175,2.033201
25.614743,5.587161,2.033561
25.627020,5.587076,2.033529
25.656431,5.587180,2.033567
25.659858,5.587161,2.033561
25.662245,5.587205,2.033576
25.704929,5.587233,2.033586
25.739756,5.587191,2.033571
25.750031,5.587248,2.033592
25.754300,5.587215,2.033580
25.764291,5.587084,2.033532
25.795401,5.586804,2.033431
25.817941,5.586943,2.033481
25.840257,5.587253,2.033594
25.872306,5.587102,2.033539
25.885597,5.586854,2.033449
25.895173,5.586955,2.033485
25.930664,5.586933,2.033477
25.945225,5.586905,2.033467
25.975674,5.587119,2.033546
25.980339,5.587136,2.033551
26.020711,5.587244,2.033590
26.049840,5.587108,2.033541
26.065970,5.586991,2.033498
26.088177,5.587024,2.033510
26.111075,5.587002,2.033503
26.136135,5.587377,2.033639
26.155798,5.587679,2.033748
26.167953,5.587501,2.033684
26.196089,5.586965,2.033489
26.201382,5.586867,2.033454
26.231605,5.586534,2.033332
26.246579,5.586717,2.033399
26.263418,5.586991,2.033498
26.291638,5.586811,2.033434
26.295244,5.586803,2.033430
26.303761,5.586728,2.033403
26.336909,5.586536,2.033333
26.358882,5.586619,2.033362
26.381736,5.587026,2.033510
26.390698,5.587220,2.033582
26.412889,5.587582,2.033713
26.422513,5.587710,2.033760
26.426450,5.587721,2.033764
26.436189,5.587648,2.033738
26.471968,5.587019,2.033509
26.486159,5.587068,2.033527
26.516921,5.587296,2.033609
26.520600,5.587371,2.033638
26.549791,5.587675,2.033747
26.561857,5.587607,2.033723
26.592248,5.587083,2.033532
26.607440,5.586782,2.033422
26.628197,5.587080,2.033530
26.652171,5.587450,2.033666
26.668954,5.587482,2.033677
26.697426,5.587209,2.033578
26.736151,5.587053,2.033521
26.742646,5.587018,2.033509
26.747383,5.586993,2.033499
26.788005,5.586589,2.033352
26.824798,5.587026,2.033511
26.832845,5.587061,2.033524
26.836177,5.587111,2.033543
26.844130,5.587046,2.033518
26.878101,5.586815,2.033435
26.902808,5.586759,2.033415
26.923292,5.586677,2.033384
26.952064,5.587005,2.033504
26.968197,5.587035,2.033514
26.979640,5.587089,2.033534
27.013476,5.586750,2.033411
27.027094,5.587140,2.033552
27.058122,5.587567,2.033708
27.060866,5.587613,2.033725
27.090725,5.587998,2.033865
27.102817,5.588283,2.033968
27.122543,5.588212,2.033944
27.148426,5.587422,2.033655
27.168022,5.586991,2.033498
27.186204,5.586511,2.033324
27.194129,5.586403,2.033284
27.218023,5.586373,2.033273
27.239060,5.586715,2.033398
27.249841,5.586667,2.033381
27.276401,5.587282,2.033605
27.281651,5.587373,2.033637
27.283788,5.587383,2.033641
27.313475,5.587242,2.033590
27.329135,5.586976,2.033493
27.368852,5.586161,2.033196
27.374805,5.586008,2.033141
27.377126,5.585956,2.033121
27.382606,5.585949,2.033118
27.420008,5.585845,2.033081
27.440768,5.585967,2.033126
27.465291,5.585553,2.032975
27.472598,5.585073,2.032800
27.487944,5.583964,2.032397
27.504444,5.582952,2.032029
27.512271,5.582310,2.031795
27.536276,5.581892,2.031643
27.557002,5.582972,2.032036
27.594456,5.582860,2.031995
27.602204,5.582812,2.031977
27.607735,5.582852,2.031992
27.646995,5.583374,2.032182
27.679252,5.585914,2.033106
27.690090,5.586886,2.033460
27.695314,5.586931,2.033476
27.707501,5.586641,2.033372
27.727147,5.585903,2.033103
27.735648,5.586110,2.033178
27.755849,5.586368,2.033272
27.780512,5.586543,2.033336
27.816314,5.587259,2.033596
27.825121,5.587419,2.033654
27.831082,5.587523,2.033692
27.869963,5.587886,2.033824
27.907142,5.588253,2.033958
27.914815,5.588340,2.033989
27.918037,5.588350,2.033993
27.925689,5.588296,2.033973
27.949860,5.588040,2.033880
27.960114,5.588014,2.033871
27.985174,5.587969,2.033854
28.005357,5.587791,2.033790
28.033539,5.588192,2.033935
28.050205,5.588252,2.033957
28.062152,5.588228,2.033949
28.095431,5.588054,2.033885
28.139573,5.588259,2.033960
28.140424,5.588262,2.033961
28.141611,5.588254,2.033958
28.185733,5.587921,2.033837
28.217921,5.587812,2.033797
28.230966,5.587711,2.033760
28.236243,5.587743,2.033772
28.249383,5.588092,2.033899
28.268054,5.588509,2.034051
28.275577,5.588584,2.034079
28.299868,5.588986,2.034225
28.320284,5.589291,2.034335
28.358206,5.588716,2.034126
28.365764,5.588653,2.034104
28.371337,5.588607,2.034087
28.410988,5.588459,2.034033
28.449035,5.588493,2.034045
28.456060,5.588528,2.034058
28.465738,5.588374,2.034002
28.501413,5.588110,2.033906
28.527880,5.587793,2.033791
28.546766,5.587693,2.033754
28.572483,5.587444,2.033663
28.592150,5.587222,2.033583
28.618086,5.587271,2.033600
28.637375,5.587027,2.033512
28.649911,5.586808,2.033432
28.680483,5.587452,2.033666
28.681725,5.587478,2.033676
28.682233,5.587471,2.033673
28.713556,5.586514,2.033325
28.728056,5.586233,2.033222
28.762902,5.586467,2.033308
28.772974,5.586573,2.033346
28.787146,5.586460,2.033305
28.818335,5.586139,2.033188
28.840426,5.586445,2.033300
28.863213,5.586552,2.033339
28.895093,5.586428,2.033294
28.908461,5.586313,2.033252
28.918645,5.586065,2.033162
28.954262,5.585117,2.032816
28.968132,5.585023,2.032782
28.999866,5.584262,2.032505
29.000177,5.584255,2.032502
29.045561,5.583250,2.032137
29.080479,5.582536,2.031877
29.091292,5.582175,2.031745
29.095446,5.582118,2.031725
29.104762,5.581708,2.031576
29.137523,5.580231,2.031038
29.159121,5.579182,2.030657
29.183663,5.578443,2.030387
29.190951,5.578279,2.030327
29.208111,5.578236,2.030312
29.228873,5.578279,2.030327
29.254476,5.587865,2.033816
29.265325,5.593335,2.035807
29.285895,5.621555,2.046078
29.290279,5.628381,2.048563
29.291734,5.630840,2.049458
29.293406,5.633663,2.050486
29.300381,5.644371,2.054382
# 130412.stl -meas- (2) - 4
36.472625,9.597258,3.493116
36.472654,9.596768,3.492938
36.473138,9.588436,3.489905
36.473966,9.574313,3.484765
36.474262,9.569183,3.482898
36.474756,9.560914,3.479888
36.475992,9.539569,3.472119
36.476796,9.526364,3.467313
36.477415,9.509791,3.461281
36.478740,9.483095,3.451564
36.479002,9.478163,3.449769
36.481112,9.450691,3.439770
36.482201,9.430364,3.432372
36.482660,9.420980,3.428956
36.483374,9.405762,3.423418
36.484009,9.391161,3.418103
36.484471,9.382189,3.414837
36.485398,9.361365,3.407258
36.486717,9.334003,3.397300
36.486862,9.331610,3.396428
36.487112,9.327760,3.395027
36.488961,9.302193,3.385722
36.489879,9.286190,3.379896
36.490664,9.272564,3.374937
36.491791,9.250460,3.366892
36.492163,9.242827,3.364114
36.492437,9.238131,3.362405
36.493461,9.218160,3.355136
36.494955,9.190056,3.344907
36.495840,9.172691,3.338586
36.497559,9.142016,3.327421
36.500777,9.095584,3.310522
36.500866,9.094260,3.310040
36.501007,9.092089,3.309250
36.503975,9.046425,3.292629
36.504451,9.035625,3.288699
36.504945,9.017903,3.282248
36.505320,9.005551,3.277752
36.505486,8.997942,3.274983
36.506659,8.975727,3.266897
36.507803,8.949786,3.257456
36.507879,8.945841,3.256020
36.508338,8.939642,3.253764
36.509987,8.916429,3.245315
36.510847,8.901923,3.240035
36.511795,8.886857,3.234551
36.513119,8.862419,3.225657
36.513393,8.857173,3.223747
36.513600,8.853944,3.222572
36.515577,8.827802,3.213057
36.517330,8.806360,3.205253
36.518659,8.785765,3.197757
36.520350,8.758488,3.187829
36.523111,8.713942,3.171615
36.523315,8.710594,3.170397
36.523376,8.709816,3.170113
36.523475,8.708568,3.169660
36.525704,8.680522,3.159451
36.527561,8.663219,3.153154
36.528853,8.651667,3.148949
36.530730,8.633197,3.142227
36.531793,8.622700,3.138406
36.532330,8.616055,3.135988
36.533938,8.593307,3.127708
36.535933,8.568420,3.118650
36.536317,8.564042,3.117056
36.537024,8.557107,3.114532
36.539353,8.535125,3.106531
36.541014,8.521383,3.101529
36.542894,8.506480,3.096105
36.545311,8.482508,3.087380
36.545804,8.477497,3.085557
36.546078,8.474339,3.084407
36.548312,8.448299,3.074930
36.551058,8.427261,3.067272
36.551906,8.419682,3.064514
36.553097,8.407534,3.060092
36.554688,8.390630,3.053939
36.555833,8.380100,3.050107
36.558063,8.361896,3.043481
36.561623,8.333350,3.033091
36.561634,8.333267,3.033061
36.561651,8.333133,3.033013
36.567038,8.286448,3.016020
36.568384,8.275798,3.012144
36.570348,8.258842,3.005972
36.572740,8.239663,2.998992
36.575449,8.218498,2.991288
36.578994,8.193101,2.982045
36.580026,8.185283,2.979199
36.584857,8.146381,2.965040
36.586475,8.132777,2.960089
36.589262,8.111393,2.952306
36.590132,8.104194,2.949685
36.590737,8.099667,2.948038
36.593616,8.079437,2.940675
36.597279,8.053222,2.931133
36.599249,8.038067,2.925617
36.603304,8.006568,2.914152
36.605932,7.990486,2.908300
36.609287,7.964776,2.898942
36.609943,7.960162,2.897262
36.613535,7.933473,2.887548
36.616728,7.913815,2.880393
36.618241,7.905451,2.877348
36.620528,7.892388,2.872594
36.623313,7.877624,2.867221
36.624819,7.867997,2.863717
36.627558,7.849355,2.856932
36.632071,7.821839,2.846916
36.632170,7.821283,2.846714
36.632325,7.820415,2.846398
36.636973,7.793312,2.836533
36.640221,7.776045,2.830249
36.644924,7.749043,2.820420
36.648168,7.730169,2.813552
36.651733,7.709587,2.806060
36.656791,7.684566,2.796953
36.658009,7.678034,2.794575
36.665121,7.638845,2.780312
36.671391,7.607246,2.768811
36.674034,7.593360,2.763757
36.678866,7.568184,2.754593
36.682684,7.547768,2.747163
36.683568,7.543376,2.745564
36.684875,7.536536,2.743075
36.688843,7.515658,2.735475
36.691759,7.502349,2.730631
36.699136,7.466406,2.717550
36.700960,7.456980,2.714119
36.705689,7.433049,2.705408
36.709601,7.411385,2.697524
36.710680,7.405178,2.695264
36.712867,7.395880,2.691880
36.716928,7.377980,2.685365
36.719548,7.366318,2.681121
36.722928,7.350649,2.675417
36.727968,7.326379,2.666584
36.728639,7.323164,2.665414
36.729083,7.321086,2.664658
36.734569,7.295796,2.655453
36.739082,7.276040,2.648262
36.740821,7.268600,2.645554
36.743312,7.257060,2.641354
36.746794,7.241255,2.635602
36.749031,7.230975,2.631859
36.752828,7.213943,2.625661
36.758687,7.187764,2.616132
36.759093,7.185955,2.615474
36.764831,7.159284,2.605766
36.769017,7.140879,2.599068
36.771138,7.132116,2.595878
36.774518,7.118810,2.591035
36.777990,7.105241,2.586096
36.780156,7.096295,2.582840
36.784306,7.078080,2.576210
36.790052,7.051209,2.566430
36.790177,7.050680,2.566238
36.790386,7.049883,2.565948
36.797190,7.023891,2.556487
36.801799,7.006871,2.550293
36.807843,6.982144,2.541293
36.812788,6.962227,2.534043
36.822690,6.924404,2.520277
36.824400,6.917835,2.517886
36.824754,6.916474,2.517390
36.825277,6.914388,2.516632
36.835570,6.873264,2.501663
36.838135,6.862551,2.497764
36.842055,6.846143,2.491792
36.846238,6.828490,2.485367
36.851532,6.808638,2.478141
36.858169,6.784228,2.469257
36.859673,6.778525,2.467181
36.865590,6.755076,2.458647
36.869710,6.739806,2.453089
36.877458,6.711032,2.442616
36.881771,6.695595,2.436997
36.887299,6.675066,2.429526
36.893740,6.651348,2.420893
36.894563,6.648412,2.419824
36.895835,6.643983,2.418212
36.902145,6.621927,2.410184
36.906372,6.607369,2.404885
36.909979,6.595577,2.400594
36.915642,6.578003,2.394197
36.918331,6.569504,2.391104
36.920037,6.563809,2.389031
36.925994,6.543062,2.381480
36.932601,6.519802,2.373014
36.933507,6.516540,2.371827
36.934950,6.511651,2.370047
36.941315,6.490177,2.362231
36.945543,6.475949,2.357053
36.949224,6.463868,2.352655
36.954885,6.445767,2.346067
36.959027,6.432314,2.341171
36.965443,6.411462,2.333581
36.972287,6.388591,2.325257
36.973332,6.385141,2.324001
36.974985,6.380005,2.322132
36.981798,6.359129,2.314533
36.986337,6.345185,2.309458
36.990150,6.333057,2.305044
36.995850,6.314818,2.298406
36.998320,6.306885,2.295519
36.999980,6.301616,2.293600
37.008375,6.275326,2.284032
37.013835,6.258131,2.277774
37.016590,6.249536,2.274645
37.027738,6.214669,2.261955
37.037609,6.184464,2.250960
37.041890,6.171304,2.246172
37.050770,6.144846,2.236541
37.056393,6.128083,2.230440
37.059091,6.119736,2.227402
37.065844,6.098680,2.219738
37.070554,6.084724,2.214658
37.074580,6.072813,2.210323
37.080689,6.055097,2.203875
37.083486,6.047036,2.200941
37.085394,6.041639,2.198977
37.094946,6.014139,2.188968
37.100385,5.998615,2.183318
37.101470,5.995574,2.182210
37.103107,5.991071,2.180572
37.115776,5.955754,2.167717
37.119704,5.944247,2.163529
37.125922,5.927342,2.157376
37.129054,5.918707,2.154233
37.131226,5.912916,2.152125
37.138499,5.893218,2.144956
37.146134,5.869859,2.136454
37.146968,5.867208,2.135489
37.147847,5.862947,2.133938
37.153066,5.839929,2.125561
37.154802,5.824274,2.119863
37.155863,5.811192,2.115101
# 130412.stl -meas- (2) - 5
86.552831,7.156359,2.604702
86.548821,7.153375,2.603616
86.543483,7.149404,2.602170
86.527677,7.137088,2.597687
86.513230,7.124558,2.593128
86.497918,7.110397,2.587973
86.480529,7.091621,2.581138
86.470216,7.080123,2.576953
86.449191,7.051239,2.566442
86.445022,7.045494,2.564351
86.432210,7.025148,2.556944
86.421366,7.008192,2.550773
86.411184,6.987981,2.543418
